ID,connected
27859,False
27860,True
27861,True
27862,False
27863,False
27864,False
27865,True
27866,True
27867,True
27868,False
27869,False
27870,False
27871,True
27872,False
27873,True
27874,False
27875,True
27876,True
27877,True
27878,False
27879,False
27880,False
27881,False
27882,False
27883,False
27884,False
27885,True
27886,True
27887,True
27888,False
27889,False
27890,False
27891,False
27892,False
27893,False
27894,True
27895,True
27896,True
27897,True
27898,True
27899,True
27900,True
27901,True
27902,True
27903,False
27904,False
27905,False
27906,False
27907,False
27908,False
27909,False
27910,True
27911,True
27912,False
27913,False
27914,False
27915,False
27916,False
27917,False
27918,False
27919,True
27920,True
27921,True
27922,False
27923,False
27924,False
27925,False
27926,False
27927,False
27928,False
27929,False
27930,False
27931,False
27932,False
27933,True
27934,True
27935,False
27936,False
27937,True
27938,True
27939,False
27940,False
27941,False
27942,True
27943,True
27944,False
27945,False
27946,False
27947,True
27948,True
27949,True
27950,False
27951,False
27952,False
27953,False
27954,False
27955,False
27956,False
27957,True
27958,False
27959,False
27960,False
27961,False
27962,False
27963,False
27964,False
27965,False
27966,False
27967,True
27968,True
27969,False
27970,False
27971,False
27972,False
27973,False
27974,False
27975,False
27976,False
27977,True
27978,False
27979,True
27980,False
27981,False
27982,False
27983,False
27984,True
27985,True
27986,True
27987,False
27988,False
27989,True
27990,True
27991,True
27992,True
27993,True
27994,False
27995,False
27996,False
27997,False
27998,False
27999,False
28000,False
28001,False
28002,False
28003,True
28004,True
28005,True
28006,True
28007,True
28008,False
28009,False
28010,False
28011,False
28012,False
28013,False
28014,True
28015,False
28016,True
28017,False
28018,False
28019,False
28020,True
28021,False
28022,True
28023,True
28024,True
28025,True
28026,True
28027,True
28028,True
28029,False
28030,False
28031,False
28032,False
28033,False
28034,True
28035,False
28036,False
28037,False
28038,True
28039,True
28040,True
28041,False
28042,False
28043,False
28044,False
28045,True
28046,False
28047,False
28048,True
28049,False
28050,True
28051,True
28052,True
28053,True
28054,True
28055,False
28056,False
28057,False
28058,False
28059,False
28060,True
28061,True
28062,True
28063,False
28064,False
28065,False
28066,False
28067,False
28068,False
28069,False
28070,False
28071,False
28072,False
28073,False
28074,False
28075,False
28076,False
28077,True
28078,False
28079,True
28080,False
28081,False
28082,False
28083,False
28084,False
28085,True
28086,False
28087,False
28088,False
28089,False
28090,False
28091,True
28092,True
28093,True
28094,True
28095,True
28096,True
28097,False
28098,False
28099,False
28100,False
28101,False
28102,False
28103,False
28104,False
28105,False
28106,False
28107,False
28108,False
28109,False
28110,True
28111,True
28112,False
28113,False
28114,True
28115,True
28116,False
28117,False
28118,False
28119,True
28120,False
28121,True
28122,True
28123,True
28124,False
28125,True
28126,True
28127,False
28128,False
28129,False
28130,False
28131,True
28132,True
28133,True
28134,False
28135,False
28136,True
28137,True
28138,False
28139,False
28140,False
28141,False
28142,False
28143,False
28144,False
28145,False
28146,True
28147,True
28148,False
28149,False
28150,False
28151,False
28152,False
28153,False
28154,False
28155,True
28156,False
28157,False
28158,False
28159,False
28160,True
28161,True
28162,True
28163,False
28164,False
28165,False
28166,False
28167,True
28168,False
28169,False
28170,False
28171,False
28172,False
28173,True
28174,False
28175,True
28176,True
28177,True
28178,False
28179,False
28180,False
28181,False
28182,False
28183,True
28184,True
28185,False
28186,False
28187,True
28188,True
28189,True
28190,False
28191,False
28192,False
28193,False
28194,False
28195,False
28196,False
28197,False
28198,False
28199,False
28200,True
28201,True
28202,True
28203,False
28204,False
28205,True
28206,True
28207,False
28208,False
28209,False
28210,False
28211,True
28212,True
28213,True
28214,False
28215,False
28216,False
28217,True
28218,False
28219,False
28220,False
28221,False
28222,True
28223,True
28224,True
28225,False
28226,False
28227,False
28228,False
28229,False
28230,True
28231,False
28232,True
28233,False
28234,False
28235,False
28236,True
28237,True
28238,True
28239,False
28240,False
28241,False
28242,False
28243,False
28244,False
28245,False
28246,False
28247,True
28248,False
28249,False
28250,True
28251,False
28252,False
28253,False
28254,False
28255,False
28256,True
28257,False
28258,False
28259,False
28260,True
28261,True
28262,True
28263,True
28264,True
28265,False
28266,False
28267,True
28268,False
28269,False
28270,False
28271,False
28272,False
28273,True
28274,False
28275,True
28276,True
28277,True
28278,True
28279,True
28280,False
28281,False
28282,False
28283,False
28284,False
28285,True
28286,True
28287,False
28288,True
28289,True
28290,False
28291,False
28292,True
28293,True
28294,False
28295,False
28296,False
28297,True
28298,False
28299,True
28300,False
28301,False
28302,False
28303,False
28304,False
28305,True
28306,True
28307,False
28308,False
28309,False
28310,True
28311,False
28312,False
28313,True
28314,True
28315,True
28316,True
28317,True
28318,False
28319,False
28320,False
28321,False
28322,False
28323,False
28324,True
28325,True
28326,False
28327,False
28328,False
28329,True
28330,False
28331,False
28332,False
28333,False
28334,False
28335,False
28336,True
28337,True
28338,False
28339,False
28340,False
28341,False
28342,False
28343,False
28344,True
28345,True
28346,True
28347,True
28348,True
28349,True
28350,False
28351,False
28352,False
28353,False
28354,False
28355,True
28356,False
28357,False
28358,False
28359,False
28360,False
28361,False
28362,False
28363,False
28364,False
28365,True
28366,False
28367,False
28368,False
28369,True
28370,True
28371,False
28372,False
28373,False
28374,True
28375,False
28376,True
28377,True
28378,True
28379,False
28380,False
28381,True
28382,False
28383,True
28384,True
28385,True
28386,True
28387,True
28388,True
28389,False
28390,False
28391,False
28392,False
28393,True
28394,True
28395,False
28396,False
28397,False
28398,False
28399,False
28400,True
28401,False
28402,False
28403,True
28404,False
28405,False
28406,False
28407,True
28408,False
28409,False
28410,True
28411,False
28412,False
28413,False
28414,False
28415,False
28416,False
28417,False
28418,True
28419,False
28420,True
28421,True
28422,True
28423,False
28424,False
28425,True
28426,True
28427,True
28428,False
28429,False
28430,True
28431,False
28432,False
28433,False
28434,False
28435,True
28436,True
28437,False
28438,True
28439,True
28440,True
28441,False
28442,False
28443,False
28444,False
28445,True
28446,True
28447,True
28448,True
28449,True
28450,True
28451,True
28452,True
28453,True
28454,False
28455,False
28456,False
28457,False
28458,True
28459,False
28460,False
28461,False
28462,False
28463,True
28464,True
28465,False
28466,False
28467,False
28468,False
28469,False
28470,True
28471,False
28472,False
28473,True
28474,False
28475,True
28476,False
28477,False
28478,False
28479,False
28480,True
28481,True
28482,False
28483,True
28484,False
28485,False
28486,True
28487,False
28488,False
28489,False
28490,False
28491,False
28492,True
28493,False
28494,False
28495,True
28496,False
28497,False
28498,False
28499,True
28500,False
28501,False
28502,False
28503,True
28504,False
28505,False
28506,True
28507,False
28508,False
28509,False
28510,True
28511,True
28512,False
28513,False
28514,False
28515,False
28516,False
28517,True
28518,True
28519,False
28520,False
28521,True
28522,True
28523,False
28524,False
28525,True
28526,False
28527,False
28528,False
28529,False
28530,False
28531,True
28532,True
28533,False
28534,False
28535,False
28536,False
28537,False
28538,False
28539,False
28540,True
28541,False
28542,False
28543,False
28544,True
28545,True
28546,True
28547,True
28548,False
28549,False
28550,False
28551,True
28552,False
28553,True
28554,False
28555,False
28556,False
28557,False
28558,True
28559,False
28560,False
28561,False
28562,True
28563,False
28564,True
28565,False
28566,False
28567,False
28568,False
28569,False
28570,True
28571,False
28572,False
28573,True
28574,True
28575,True
28576,False
28577,True
28578,True
28579,False
28580,False
28581,True
28582,False
28583,False
28584,False
28585,False
28586,True
28587,True
28588,True
28589,True
28590,True
28591,True
28592,True
28593,True
28594,False
28595,False
28596,False
28597,False
28598,False
28599,False
28600,True
28601,False
28602,False
28603,False
28604,False
28605,False
28606,False
28607,True
28608,False
28609,False
28610,True
28611,False
28612,False
28613,False
28614,False
28615,True
28616,False
28617,False
28618,False
28619,False
28620,True
28621,True
28622,True
28623,True
28624,False
28625,False
28626,False
28627,False
28628,False
28629,False
28630,False
28631,False
28632,True
28633,False
28634,True
28635,True
28636,False
28637,False
28638,True
28639,False
28640,False
28641,False
28642,True
28643,False
28644,False
28645,False
28646,False
28647,True
28648,False
28649,False
28650,False
28651,False
28652,False
28653,True
28654,True
28655,True
28656,True
28657,False
28658,False
28659,False
28660,False
28661,True
28662,False
28663,False
28664,False
28665,False
28666,False
28667,False
28668,False
28669,False
28670,False
28671,False
28672,True
28673,True
28674,True
28675,False
28676,False
28677,False
28678,False
28679,True
28680,True
28681,False
28682,False
28683,True
28684,True
28685,False
28686,False
28687,True
28688,True
28689,False
28690,True
28691,False
28692,False
28693,False
28694,False
28695,False
28696,False
28697,False
28698,False
28699,True
28700,True
28701,False
28702,False
28703,False
28704,False
28705,False
28706,False
28707,True
28708,False
28709,False
28710,True
28711,True
28712,False
28713,False
28714,True
28715,False
28716,False
28717,False
28718,False
28719,True
28720,False
28721,False
28722,False
28723,True
28724,False
28725,False
28726,False
28727,False
28728,False
28729,False
28730,False
28731,True
28732,True
28733,False
28734,False
28735,True
28736,True
28737,True
28738,True
28739,False
28740,False
28741,False
28742,False
28743,True
28744,False
28745,True
28746,True
28747,False
28748,False
28749,False
28750,False
28751,False
28752,False
28753,False
28754,False
28755,False
28756,True
28757,False
28758,True
28759,True
28760,True
28761,False
28762,False
28763,False
28764,False
28765,True
28766,True
28767,True
28768,False
28769,False
28770,True
28771,True
28772,True
28773,False
28774,False
28775,False
28776,False
28777,False
28778,False
28779,True
28780,True
28781,False
28782,False
28783,False
28784,False
28785,False
28786,True
28787,True
28788,True
28789,True
28790,True
28791,True
28792,False
28793,False
28794,False
28795,False
28796,False
28797,False
28798,False
28799,False
28800,False
28801,True
28802,True
28803,True
28804,True
28805,False
28806,False
28807,False
28808,False
28809,False
28810,True
28811,True
28812,True
28813,True
28814,False
28815,False
28816,False
28817,False
28818,True
28819,True
28820,True
28821,False
28822,False
28823,False
28824,False
28825,True
28826,True
28827,True
28828,False
28829,True
28830,True
28831,True
28832,False
28833,True
28834,True
28835,True
28836,True
28837,False
28838,False
28839,False
28840,False
28841,False
28842,False
28843,False
28844,True
28845,False
28846,False
28847,False
28848,False
28849,True
28850,False
28851,True
28852,True
28853,True
28854,False
28855,False
28856,False
28857,True
28858,True
28859,False
28860,False
28861,False
28862,False
28863,False
28864,False
28865,False
28866,True
28867,True
28868,True
28869,False
28870,False
28871,False
28872,True
28873,True
28874,True
28875,True
28876,True
28877,True
28878,True
28879,True
28880,False
28881,False
28882,False
28883,False
28884,False
28885,False
28886,False
28887,False
28888,True
28889,True
28890,False
28891,False
28892,False
28893,False
28894,False
28895,False
28896,False
28897,False
28898,False
28899,False
28900,False
28901,False
28902,True
28903,True
28904,False
28905,False
28906,False
28907,True
28908,False
28909,False
28910,False
28911,True
28912,False
28913,False
28914,False
28915,True
28916,True
28917,False
28918,False
28919,True
28920,True
28921,False
28922,False
28923,False
28924,False
28925,False
28926,False
28927,False
28928,False
