ID,connected
21093,True
21094,False
21095,False
21096,False
21097,False
21098,False
21099,False
21100,False
21101,False
21102,False
21103,False
21104,False
21105,False
21106,True
21107,True
21108,True
21109,False
21110,False
21111,True
21112,False
21113,False
21114,True
21115,False
21116,False
21117,False
21118,True
21119,False
21120,False
21121,False
21122,True
21123,False
21124,False
21125,False
21126,False
21127,True
21128,True
21129,True
21130,False
21131,False
21132,False
21133,False
21134,False
21135,False
21136,False
21137,False
21138,False
21139,False
21140,True
21141,True
21142,True
21143,False
21144,False
21145,False
21146,False
21147,False
21148,False
21149,False
21150,False
21151,False
21152,False
21153,False
21154,False
21155,False
21156,False
21157,False
21158,False
21159,False
21160,False
21161,True
21162,False
21163,True
21164,False
21165,False
21166,False
21167,True
21168,True
21169,False
21170,False
21171,False
21172,False
21173,False
21174,False
21175,True
21176,True
21177,False
21178,False
21179,True
21180,True
21181,True
21182,False
21183,True
21184,False
21185,False
21186,False
21187,False
21188,True
21189,False
21190,True
21191,False
21192,False
21193,False
21194,False
21195,False
21196,False
21197,True
21198,False
21199,True
21200,True
21201,True
21202,False
21203,True
21204,False
21205,False
21206,False
21207,False
21208,False
21209,True
21210,True
21211,False
21212,False
21213,False
21214,False
21215,False
21216,False
21217,False
21218,True
21219,True
21220,True
21221,False
21222,False
21223,True
21224,True
21225,False
21226,True
21227,False
21228,False
21229,False
21230,True
21231,False
21232,False
21233,True
21234,False
21235,True
21236,False
21237,False
21238,False
21239,False
21240,False
21241,True
21242,False
21243,False
21244,False
21245,False
21246,True
21247,True
21248,True
21249,True
21250,True
21251,True
21252,False
21253,False
21254,False
21255,False
21256,False
21257,False
21258,False
21259,False
21260,False
21261,False
21262,False
21263,True
21264,False
21265,True
21266,True
21267,True
21268,True
21269,False
21270,False
21271,False
21272,False
21273,False
21274,False
21275,True
21276,True
21277,True
21278,True
21279,True
21280,True
21281,False
21282,False
21283,True
21284,False
21285,False
21286,False
21287,False
21288,True
21289,True
21290,False
21291,False
21292,False
21293,False
21294,False
21295,True
21296,False
21297,True
21298,False
21299,False
21300,False
21301,True
21302,False
21303,True
21304,True
21305,False
21306,False
21307,False
21308,False
21309,False
21310,False
21311,False
21312,False
21313,False
21314,True
21315,False
21316,True
21317,True
21318,True
21319,True
21320,False
21321,False
21322,True
21323,False
21324,False
21325,False
21326,False
21327,False
21328,False
21329,False
21330,False
21331,False
21332,True
21333,False
21334,True
21335,False
21336,False
21337,True
21338,False
21339,False
21340,True
21341,False
21342,False
21343,False
21344,False
21345,False
21346,True
21347,True
21348,True
21349,True
21350,True
21351,True
21352,False
21353,False
21354,False
21355,True
21356,True
21357,True
21358,False
21359,False
21360,True
21361,True
21362,False
21363,False
21364,False
21365,True
21366,False
21367,False
21368,False
21369,True
21370,False
21371,False
21372,True
21373,False
21374,False
21375,False
21376,True
21377,True
21378,True
21379,False
21380,False
21381,False
21382,True
21383,True
21384,True
21385,False
21386,True
21387,True
21388,False
21389,True
21390,False
21391,False
21392,True
21393,True
21394,False
21395,False
21396,False
21397,False
21398,False
21399,True
21400,True
21401,False
21402,False
21403,False
21404,False
21405,True
21406,True
21407,True
21408,False
21409,False
21410,False
21411,True
21412,True
21413,False
21414,True
21415,True
21416,True
21417,False
21418,False
21419,False
21420,False
21421,False
21422,False
21423,False
21424,False
21425,False
21426,True
21427,True
21428,False
21429,True
21430,False
21431,False
21432,False
21433,False
21434,False
21435,False
21436,False
21437,False
21438,True
21439,False
21440,True
21441,True
21442,True
21443,False
21444,False
21445,False
21446,True
21447,False
21448,False
21449,False
21450,True
21451,True
21452,False
21453,False
21454,True
21455,False
21456,False
21457,False
21458,False
21459,False
21460,False
21461,False
21462,True
21463,False
21464,False
21465,False
21466,False
21467,True
21468,False
21469,True
21470,True
21471,True
21472,True
21473,False
21474,False
21475,False
21476,True
21477,False
21478,False
21479,False
21480,False
21481,True
21482,False
21483,True
21484,False
21485,True
21486,False
21487,False
21488,True
21489,False
21490,False
21491,True
21492,True
21493,False
21494,False
21495,True
21496,True
21497,False
21498,True
21499,True
21500,False
21501,False
21502,False
21503,False
21504,False
21505,True
21506,False
21507,False
21508,False
21509,False
21510,False
21511,False
21512,False
21513,False
21514,False
21515,False
21516,True
21517,True
21518,True
21519,False
21520,False
21521,False
21522,True
21523,False
21524,False
21525,False
21526,False
21527,False
21528,False
21529,False
21530,False
21531,True
21532,False
21533,False
21534,False
21535,False
21536,True
21537,False
21538,False
21539,True
21540,False
21541,False
21542,False
21543,False
21544,False
21545,False
21546,False
21547,False
21548,False
21549,False
21550,False
21551,False
21552,True
21553,False
21554,False
21555,False
21556,True
21557,True
21558,True
21559,False
21560,False
21561,False
21562,False
21563,False
21564,False
21565,False
21566,True
21567,True
21568,False
21569,False
21570,False
21571,False
21572,False
21573,False
21574,False
21575,False
21576,False
21577,False
21578,True
21579,False
21580,False
21581,False
21582,True
21583,True
21584,True
21585,False
21586,False
21587,True
21588,True
21589,False
21590,False
21591,False
21592,False
21593,False
21594,False
21595,True
21596,True
21597,False
21598,False
21599,False
21600,False
21601,True
21602,True
21603,False
21604,False
21605,False
21606,True
21607,True
21608,True
21609,False
21610,False
21611,True
21612,False
21613,True
21614,True
21615,True
21616,False
21617,False
21618,False
21619,False
21620,False
21621,False
21622,False
21623,True
21624,True
21625,True
21626,False
21627,True
21628,False
21629,False
21630,False
21631,False
21632,True
21633,False
21634,False
21635,False
21636,False
21637,False
21638,False
21639,True
21640,True
21641,False
21642,False
21643,False
21644,False
21645,False
21646,False
21647,False
21648,False
21649,False
21650,True
21651,False
21652,False
21653,False
21654,True
21655,False
21656,True
21657,True
21658,False
21659,False
21660,False
21661,False
21662,False
21663,False
21664,False
21665,False
21666,False
21667,False
21668,False
21669,False
21670,False
21671,False
21672,False
21673,False
21674,False
21675,False
21676,False
21677,False
21678,False
21679,False
21680,True
21681,False
21682,False
21683,False
21684,True
21685,False
21686,False
21687,False
21688,False
21689,False
21690,False
21691,False
21692,True
21693,False
21694,False
21695,False
21696,True
21697,False
21698,True
21699,True
21700,False
21701,True
21702,False
21703,False
21704,False
21705,False
21706,False
21707,False
21708,False
21709,False
21710,False
21711,False
21712,False
21713,False
21714,False
21715,False
21716,False
21717,False
21718,True
21719,True
21720,False
21721,False
21722,False
21723,False
21724,False
21725,False
21726,False
21727,False
21728,True
21729,True
21730,True
21731,True
21732,True
21733,False
21734,False
21735,False
21736,False
21737,False
21738,False
21739,False
21740,False
21741,False
21742,False
21743,True
21744,False
21745,False
21746,False
21747,False
21748,True
21749,False
21750,False
21751,True
21752,False
21753,False
21754,True
21755,False
21756,False
21757,False
21758,False
21759,False
21760,False
21761,False
21762,False
21763,False
21764,False
21765,False
21766,True
21767,False
21768,False
21769,False
21770,False
21771,False
21772,False
21773,False
21774,False
21775,False
21776,False
21777,False
21778,True
21779,False
21780,True
21781,True
21782,True
21783,False
21784,False
21785,True
21786,False
21787,True
21788,True
21789,True
21790,False
21791,False
21792,False
21793,True
21794,True
21795,True
21796,False
21797,False
21798,True
21799,False
21800,False
21801,False
21802,False
21803,False
21804,False
21805,False
21806,False
21807,False
21808,True
21809,False
21810,False
21811,False
21812,False
21813,False
21814,True
21815,True
21816,True
21817,False
21818,False
21819,False
21820,True
21821,False
21822,True
21823,True
21824,False
21825,False
21826,False
21827,False
21828,False
21829,False
21830,False
21831,True
21832,False
21833,False
21834,False
21835,True
21836,False
21837,True
21838,True
21839,True
21840,False
21841,False
21842,False
21843,True
21844,True
21845,True
21846,False
21847,False
21848,False
21849,False
21850,False
21851,True
21852,False
21853,False
21854,False
21855,True
21856,True
21857,True
21858,True
21859,True
21860,False
21861,False
21862,False
21863,False
21864,False
21865,True
21866,False
21867,False
21868,True
21869,True
21870,True
21871,False
21872,False
21873,False
21874,False
21875,False
21876,True
21877,False
21878,False
21879,False
21880,False
21881,True
21882,False
21883,False
21884,False
21885,False
21886,False
21887,False
21888,False
21889,True
21890,False
21891,False
21892,False
21893,False
21894,False
21895,False
21896,True
21897,True
21898,True
21899,True
21900,False
21901,False
21902,False
21903,False
21904,True
21905,False
21906,False
21907,False
21908,True
21909,True
21910,True
21911,True
21912,False
21913,False
21914,True
21915,False
21916,False
21917,False
21918,True
21919,True
21920,True
21921,True
21922,False
21923,True
21924,True
21925,True
21926,False
21927,False
21928,True
21929,True
21930,True
21931,True
21932,True
21933,False
21934,False
21935,False
21936,True
21937,True
21938,False
21939,False
21940,False
21941,False
21942,False
21943,False
21944,True
21945,True
21946,True
21947,True
21948,False
21949,False
21950,False
21951,True
21952,False
21953,False
21954,False
21955,False
21956,False
21957,False
21958,False
21959,False
21960,False
21961,False
21962,False
21963,False
21964,False
21965,False
21966,True
21967,True
21968,True
21969,False
21970,False
21971,False
21972,False
21973,False
21974,False
21975,True
21976,True
21977,False
21978,True
21979,False
21980,False
21981,False
21982,False
21983,False
21984,False
21985,False
21986,True
21987,False
21988,False
21989,False
21990,False
21991,True
21992,False
21993,False
21994,False
21995,False
21996,False
21997,False
21998,False
21999,True
22000,True
22001,False
22002,False
22003,False
22004,False
22005,False
22006,True
22007,False
22008,False
22009,True
22010,False
22011,False
22012,True
22013,False
22014,False
22015,True
22016,False
22017,True
22018,True
22019,False
22020,False
22021,False
22022,False
22023,False
22024,True
22025,False
22026,False
22027,True
22028,True
22029,True
22030,False
22031,False
22032,False
22033,False
22034,False
22035,False
22036,True
22037,True
22038,False
22039,False
22040,False
22041,False
22042,False
22043,False
22044,True
22045,True
22046,False
22047,True
22048,True
22049,True
22050,True
22051,False
22052,False
22053,False
22054,False
22055,False
22056,False
22057,True
22058,False
22059,False
22060,False
22061,True
22062,False
22063,False
22064,False
22065,True
22066,False
22067,False
22068,False
22069,False
22070,True
22071,False
22072,False
22073,False
22074,False
22075,True
22076,False
22077,True
22078,False
22079,False
22080,False
22081,True
22082,False
22083,True
22084,True
22085,False
22086,False
22087,False
22088,False
22089,False
22090,False
22091,False
22092,True
22093,False
22094,False
22095,False
22096,False
22097,True
22098,True
22099,True
22100,True
22101,True
22102,False
22103,False
22104,False
22105,False
22106,True
22107,True
22108,True
22109,True
22110,False
22111,False
22112,False
22113,True
22114,False
22115,False
22116,False
22117,False
22118,False
22119,True
22120,False
22121,False
22122,False
22123,True
22124,True
22125,False
22126,False
22127,True
22128,True
22129,True
22130,False
22131,False
22132,True
22133,False
22134,False
22135,True
22136,False
22137,True
22138,True
22139,True
22140,False
